,Title,Author,ISBN,publication_date,publisher
7326,And the Band Played On: Politics  People  and the AIDS Epidemic,Randy Shilts/William Greider,9780312241353,4/9/2000,Stonewall Inn Editions
7327,The Band Played Dixie: Race and the Liberal Conscience at Ole Miss,Nadine Cohodas,9780684827216,5/5/1997,Free Press
7328,La mezzanine,Nicholson Baker,9782264017697,11/18/1998,10/18
7329,Checkpoint,Nicholson Baker,9781400079858,4/12/2005,Vintage
7330,Double Fold: Libraries and the Assault on Paper,Nicholson Baker,9780375726217,4/9/2002,Vintage
7331,A Box of Matches,Nicholson Baker,9780375706035,3/9/2004,Vintage
7332,Dark Star Safari: Overland from Cairo to Cape Town,Paul Theroux,9780618446872,4/5/2004,Mariner Books
7333,Dark Star Safari: Overland from Cairo to Cape Town,Paul Theroux,9780618134243,3/23/2003,Houghton Mifflin
7334,The Magicians' Guild (Black Magician Trilogy  #1),Trudi Canavan,9781841493138,1/31/2004,Orbit
7335,The Novice (Black Magician Trilogy  #2),Trudi Canavan,9781841493145,7/1/2004,Orbit
7336,The High Lord (Black Magician Trilogy  #3),Trudi Canavan,9781841493152,11/4/2004,Orbit
7337,The Magicians' Guild (Black Magician Trilogy  #1),Trudi Canavan,9780732270957,10/24/2001,Voyager
7338,Stone Age Economics,Marshall Sahlins,9780202010991,12/31/1974,Routledge
7339,"How ""Natives"" Think: About Captain Cook  For Example",Marshall Sahlins,9780226733692,10/1/1996,University of Chicago Press
7340,The Use and Abuse of Biology: An Anthropological Critique of Sociobiology,Marshall Sahlins,9780472766000,12/3/1976,University of Michigan Press
7341,Historical Metaphors and Mythical Realities: Structure in the Early History of the Sandwich Islands Kingdom,Marshall Sahlins,9780472027217,3/16/1981,University of Michigan Press
7342,Legacy of the Darksword (The Darksword  #4),Margaret Weis/Tracy Hickman,9780553578126,6/1/1998,Spectra
7343,When Rain Clouds Gather,Bessie Head,9780435909611,6/5/1996,Heinemann Educational Books
7344,Election,Tom Perrotta,9780425167281,10/1/1998,Berkley Books
7345,Joe College,Tom Perrotta,9780312361785,10/1/2006,St. Martin's Griffin
7346,A Void,Georges Perec/Gilbert Adair,9781567922967,11/1/2005,Verba Mundi
7347,Things: A Story of the Sixties; A Man Asleep,Georges Perec/David Bellos/Andrew Leak,9781567921571,7/16/2010,David R. Godine Publisher
7348,W  or the Memory of Childhood,Georges Perec/David Bellos,9781567921588,7/1/2010,David R. Godine Publisher
7349,Species of Spaces and Other Pieces,Georges Perec/John Sturrock,9780140189865,8/1/1998,Penguin Classics
7350,The Daring Young Man on the Flying Trapeze and Other Stories,William Saroyan,9780811213653,10/17/1997,New Directions
7351,My Name is Aram,William Saroyan/Don Freeman,9780440362050,6/1/1991,Laurel Press
7352,Karate Is a Thing of the Spirit,Harry Crews,9780688023720,12/31/1983,Quill
7353,La disparition,Georges Perec,9782070715237,12/31/1990,Gallimard
7354,Las Noches Blancas. El Jugador. Un Ladrón Honrado. (Sepan Cuantos  #259),Fyodor Dostoyevsky,9789684324169,10/28/1998,Porrua
7355,Los hermanos Karamazov,Fyodor Dostoyevsky/Alexander Pushkin/Guillermo Suazo Pascual,9788476405093,7/1/1999,Edaf S.A.
7356,Crime and Punishment,Fyodor Dostoyevsky/Richard Pevear/Larissa Volokhonsky,9780679734505,3/2/1993,Vintage Classics
7357,I Wish That I Had Duck Feet,Theo LeSieg/Dr. Seuss/Barney Tobey,9780007173136,1/5/2004,HarperCollinsChildren’sBooks
7358,And to Think That I Saw It on Mulberry Street,Dr. Seuss,9780007169924,8/4/2003,Vanguard Press
7359,I'm the One That I Want,Margaret Cho,9780345440143,4/30/2002,Ballantine Books
7360,Am I That Name?: Feminism And The Category Of Women In History,Denise Riley,9780816642694,7/22/2003,Univ Of Minnesota Press
7361,Zazie in the Metro,Raymond Queneau/Barbara Wright/Gilbert Adair,9780142180044,10/25/2001,Penguin Books Ltd
7362,The Blue Flowers,Raymond Queneau,9780811209458,4/17/1985,New Directions
7363,Witch Grass,Raymond Queneau/Barbara Wright,9781590170311,1/31/2003,NYRB Classics
7364,The Last Days,Raymond Queneau/Barbara Wright/Vivian Kogan,9781564781406,9/1/1996,Dalkey Archive Press
7365,The Flight of Icarus,Raymond Queneau/Barbara Wright,9780811204835,1/17/1973,New Directions
7366,Heartsnatcher,Boris Vian/Stanley  Chapman/Raymond Queneau/John Sturrock,9781564782991,10/3/2003,Dalkey Archive Press
7367,Dead Souls,Nikolai Gogol/Robert A. Maguire/Zlatko Crnković,9780140448078,7/29/2004,Penguin Classics
7368,Diary of a Madman and Other Stories,Nikolai Gogol,9780486452357,12/29/2006,Dover Publications
7369,In the Shadow of Young Girls in Flower (In Search of Lost Time  #2),Marcel Proust/James Grieve/Christopher Prendergast,9780143039075,1/25/2005,Penguin Classics
7370,Proust's Way: A Field Guide to In Search of Lost Time,Roger Shattuck,9780393321807,8/17/2001,W. W. Norton  Company
7371,Marcel Proust: A Life,William C. Carter,9780300094008,2/8/2002,Yale University Press
7372,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),Stéphane Heuet/Stanislas Brézet/Marcel Proust,9781561633425,1/1/2003,ComicsLit
7373,In the Shadow of Young Girls in Flower (In Search of Lost Time  #2),Marcel Proust/James Grieve,9780670032778,2/2/2004,Viking Adult
7374,Remembrance of Things Past: Volume II - The Guermantes Way & Cities of the Plain,Marcel Proust/C.K. Scott Moncrieff/Terence Kilmartin,9780394711836,8/27/1982,Vintage
7375,The Illustrated Man,Ray Bradbury,9780881031904,11/1/1983,Turtleback Books
7376,Combray (Remembrance of Things Past  #1),Stéphane Heuet/Marcel Proust/Joe  Johnson,9781561632893,1/1/2001,Nantier Beall Minoustchine Publishing
7377,Proust And Signs: The Complete Text,Gilles Deleuze/Richard Howard,9780816632589,10/6/2003,Univ Of Minnesota Press
7378,Germinal,Émile Zola/Roger Pearson,9780140447422,1/29/2004,Penguin Classics
7379,Taxi Driver,Amy Taubin,9780851703930,3/28/2000,British Film Institute
7380,The Masterpiece,Émile Zola/Roger Pearson,9780192839633,7/22/1999,Oxford University Press
7381,His Excellency (Les Rougon-Macquart  #6),Émile Zola/Andrew Moore/Ernest Alfred Vizetelly,9781595690555,9/28/2006,MONDIAL
7382,The Ladies' Paradise,Émile Zola/Robin Buss/Brian  Nelson,9780192836021,9/1/2008,Oxford University Press
7383,The Conquest of Plassans (Les Rougon-Macquart  #4),Émile Zola/Ernest Alfred Vizetelly,9781595690487,11/7/2005,MONDIAL
7384,La Bête humaine,Émile Zola/Henri Mitterand,9782070418015,5/16/2001,Gallimard
7385,Taxi Driver,Paul Schrader,9780571203154,2/21/2000,Faber  Faber
7386,La Débâcle,Émile Zola/Robert Lethbridge/Elinor Dorday,9780192822895,9/28/2000,Oxford University Press
7387,The Earth,Émile Zola/Douglas Parmée,9780140443875,6/26/1980,Penguin Classics
7388,Intimate Enemies,Shana Abe,9780553581997,6/6/2000,Bantam
7389,The Truelove Bride,Shana Abe,9780553580549,6/1/1999,Bantam
7390,The Secret Swan,Shana Abe,9780553582000,4/3/2001,Bantam
7391,The Smoke Thief (Drakon  #1),Shana Abe,9780553588040,9/26/2006,Bantam
7392,Strategies of Containment: A Critical Appraisal of American National Security Policy During the Cold War,John Lewis Gaddis,9780195174472,7/1/2005,Oxford University Press  USA
7393,A Frolic of His Own,William Gaddis,9780684800523,2/10/1995,Scribner
7394,Agapē Agape,William Gaddis/Sven Birkerts/Joseph Tabbi,9780142437636,9/30/2003,Penguin Classics
7395,The Review of Contemporary Fiction: Fall 2001: Gilbert Sorrentino/William Gaddis/Mary Caponegro/Margery Latimer,John      O'Brien/David Andrews/John Beer/Robert L. McLaughlin/Joy Castro,9781564783011,9/1/2001,Dalkey Archive Press
7396,Carpenter's Gothic,William Gaddis,9781843541677,2/1/2010,Atlantic Books (UK)
7397,First Love and Other Stories,Ivan Turgenev/Richard Freeborn,9780192836892,10/28/1999,Oxford University Press  USA
7398,Sketches from a Hunter's Album,Ivan Turgenev/Richard Freeborn,9780140445220,8/30/1990,Penguin Classics
7399,Spring Torrents,Ivan Turgenev/Leonard Schapiro,9780140443691,1/31/1980,Penguin Classics
7400,Home of the Gentry,Ivan Turgenev/Richard Freeborn,9780140442243,12/6/2007,Penguin Classics
7401,ADHD in Adulthood: A Guide to Current Theory  Diagnosis  and Treatment,Margaret Weiss/Gabrielle Weiss/Lily Trokenberg Hechtman,9780801868221,11/6/2001,Johns Hopkins University Press
7402,Sclerotherapy and vein treatment,Robert A. Weiss/Margaret A. Weiss/Karen L. Beasley,9780071485425,12/30/2011,McGraw-Hill Professional Publishing
7403,Fantastic Alice,Margaret Weis/Esther M. Friesner/Roger Zelazny/Bruce Holland Rogers/Robin Wayne Bailey/Janet Pack/Lawrence Schimel/Jody Lynn Nye/Janet Asimov/Lisa Mason/Jane Lindskold/Mickey Zucker Reichert/Lawrence Watt-Evans/Peter Crowther/Gary A. Braunbeck/Connie Hirsch/Tobin Larson/Kevin T. Stein,9780441002535,12/1/1995,Ace Trade
7404,The Reign of Istar (Dragonlance: Tales II  #1),Margaret Weis/Tracy Hickman,9780786937790,9/1/2005,Wizards of the Coast
7405,Dragons of the Highlord Skies (Dragonlance: The Lost Chronicles  #2),Margaret Weis/Tracy Hickman,9780786943333,10/23/2007,Wizards of the Coast
7406,The Players of Gilean (Dragonlance: Tales from the War of Souls  #2),Margaret Weis/Tracy Hickman/Aron Eisenberg/Jean Rabe/Richard A. Knaak/Douglas Niles/Paul B. Thompson,9780786929207,2/1/2003,Wizards of the Coast
7407,The Hand of Chaos (The Death Gate Cycle  #5),Margaret Weis/Tracy Hickman,9780553563696,11/1/1993,Spectra
7408,The Seventh Gate (The Death Gate Cycle  #7),Margaret Weis/Tracy Hickman,9780553573251,12/1/1995,Spectra
7409,Into the Labyrinth (The Death Gate Cycle  #6),Margaret Weis/Tracy Hickman,9780553567717,7/1/1994,Spectra Books
7410,Elven Star (The Death Gate Cycle  #2),Margaret Weis/Tracy Hickman,9780553290981,7/1/1991,Spectra Books
7411,Beyond Death: The Gates of Consciousness,Stanislav Grof/Christina Grof,9780500810194,2/18/1980,Thames & Hudson
7412,Elven Star (The Death Gate Cycle  #2),Margaret Weis/Tracy Hickman,9780593021750,12/1/1990,Bantam Books
7413,The Mantle of Kendis-Dai (Starshield  #1),Margaret Weis/Tracy Hickman,9780345397614,8/30/1997,Del Rey Fantasy
7414,Warrior Angel,Margaret Weis/Lizz Weis,9780060833251,2/27/2007,Avon
7415,Dragons of a Vanished Moon (Dragonlance: The War of Souls  #3),Margaret Weis/Tracy Hickman,9780786929504,3/1/2003,Wizards of the Coast
7416,Starshield: Sentinels,Margaret Weis/Tracy Hickman,9780345397607,11/17/1998,Del Rey
7417,The Soulforge (Dragonlance: Raistlin Chronicles  #1),Margaret Weis,9780786913145,1/1/1999,Wizards of the Coast
7418,Love and War: Tales  Volume Three (Dragonlance: Tales),Margaret Weis/Tracy Hickman,9780786937707,6/1/2005,Wizards of the Coast
7419,New Amazons,Margaret Weis/Jane Lindskold/Linda Baker/Kathleen M. Massie-Ferch/Cynthia Ward/Lawrence C. Connolly/John Tigges/Kate Novak/Janet Pack/James Reasoner/Livia Reasoner/Nick O'Donohoe/Anne Yvonne Gilbert/Linda Mannheim/Nancy Springer/Gary A. Braunbeck/Jo Clayton/Robyn McGrew/Kevin T. Stein/Felicia Dale/Russell          Davis,9780886778873,2/1/2000,DAW
7420,Nightsword (Starshield  #2),Margaret Weis/Tracy Hickman,9780345424624,8/3/1999,Del Rey Fantasy
7421,Realms of Dragons: The Universes of Margaret Weis and Tracy Hickman,Denise Little/J. Robert King/Margaret Weis/Tracy Hickman/Janet Pack/Jean Rabe,9780061052392,10/1/1999,HarperCollins Publishers
7422,Well of Darkness (Sovereign Stone  #1),Margaret Weis/Tracy Hickman,9780061020575,9/4/2001,HarperTorch
7423,The Best of Tales: Volume Two (Dragonlance Anthology),Margaret Weis/Tracy Hickman,9780786927005,2/1/2002,Wizards of the Coast
7424,The Search for Power (Dragonlance: Tales from the War of Souls  #3),Margaret Weis,9780786931934,5/1/2004,Wizards of the Coast
7425,Journey Into the Void (Sovereign Stone  #3),Margaret Weis/Tracy Hickman,9780061020599,7/27/2004,Harper Voyager
7426,The Magic of Krynn (DragonLance: Tales I  #1),Margaret Weis/Tracy Hickman/Barbara Siegel/Scott Siegel/Roger E. Moore/Warren B. Smith/Nick O'Donohoe/Richard A. Knaak/Nancy Varian Berberick/Mary L. Kirchoff/Michael   Williams,9780880384544,5/15/2000,Wizards of the Coast
7427,More Leaves from the Inn of the Last Home (Dragonlance: Leaves from the Inn of the Last Home  #2),Margaret Weis/Tracy Hickman,9780786915163,6/1/2000,Wizards of the Coast
7428,Dragonsong (Harper Hall  #1),Anne McCaffrey,9781416924999,6/1/2006,Aladdin Paperbacks
7429,Dragonsong (Pern: Harper Hall  #1),Anne McCaffrey,9780553120448,1/1/1977,Bantam
7430,Dragonsinger (Harper Hall  #2),Anne McCaffrey,9780689860072,4/1/2003,Aladdin
7431,Dragondrums (Harper Hall  #3),Anne McCaffrey,9780689860065,4/1/2003,Simon & Schuster Aladddin Paperbacks
7432,More Twisted: Collected Stories Vol. II,Jeffery Deaver,9781416541189,1/1/2007,Simon & Schuster
7433,The Coffin Dancer (Lincoln Rhyme  #2),Jeffery Deaver,9780743275033,11/1/2004,Simon & Schuster
7434,The Stone Monkey (Lincoln Rhyme  #4),Jeffery Deaver,9780340734018,11/1/2006,Coronet Books (GB)
7435,The Sleeping Doll (Kathryn Dance #1),Jeffery Deaver,9780743260947,6/5/2007,Simon & Schuster
7436,The Twelfth Card (Lincoln Rhyme  #6),Jeffery Deaver,9780743491563,5/1/2006,Pocket Star
7437,Hard News (Rune  #3),Jeffery Deaver,9780553583298,1/2/2001,Bantam
7438,Death Of A Blue Movie Star (Rune  #2),Jeffery Deaver,9780553582956,10/31/2000,Bantam
7439,Bloody River Blues (John Pellam  #2),William Jefferies/Jeffery Deaver,9780671047504,12/1/2000,Pocket Books
7440,Hell's Kitchen (John Pellam  #3),William Jefferies/Jeffery Deaver,9780340818800,2/7/2002,Hodder
7441,The Empty Chair (Lincoln Rhyme  #3),Jeffery Deaver,9780671026011,4/1/2001,Pocket Books
7442,Twisted: The Collected Short Stories,Jeffery Deaver,9780743491594,11/1/2004,Pocket Books
7443,The Vanished Man (Lincoln Rhyme  #5),Jeffery Deaver,9780743437813,7/1/2004,Pocket Books
7444,Praying for Sleep,Jeffery Deaver,9780451203052,3/1/2001,Signet
7445,The Devil's Teardrop,Jeffery Deaver,9780671038441,4/1/2000,Simon & Schuster
7446,Judge Dredd (Audio Cassette),Neal Barrett Jr./Martha Banta,9780553476798,7/1/1995,Random House Audio
7447,Prometheus Rising,Robert Anton Wilson/Israel Regardie,9781561840564,9/1/2010,New Falcon Publications
7448,Tristan Taormino's True Lust,Tristan Taormino,9781573441575,9/25/2002,Cleis Press
7449,A Free Enquiry Into the Vulgarly Received Notion of Nature,Robert Boyle/Michael Hunter/Edward B. Davis,9780521567961,7/11/1996,Cambridge University Press
7450,The Munsters: A Trip Down Mockingbird Lane,Stephen Cox/Butch Patrick/Yvonne DeCarlo,9780823078943,10/3/2006,Backstage Books
7451,Immortality,Milan Kundera/Peter Kussi,9780571144563,1/3/1998,Faber and Faber
7452,Identity,Milan Kundera/Linda Asher,9780060930318,4/21/1999,Harper Perennial
7453,The Curtain: An Essay in Seven Parts,Milan Kundera/Linda Asher,9780060841867,1/30/2007,Harper
7454,The Art of the Novel,Milan Kundera/Linda Asher,9780060093747,4/1/2003,Harper Perennial Modern Classics
7455,Yours in Food  John Baldessari: with meditations on eating by Paul Auster  David Byrne  Dave Eggers  David Gilbert  Tim Griffin  Andy Grundberg  John Haskell  Michael Kimmelman  Michael More  Glenn O'Brien  Francine Prose  Peter Schjeldahl  Lynne Tillman,John Baldessari/Paul Auster/Francine Prose/Peter Schjeldahl/David Byrne/Dave Eggers/David Gilbert/Tim Griffin/Andy Grundberg/John Haskell/Michael Kimmelman/Glenn O'Brien/Lynne Tillman,9781568984957,9/30/2004,Princeton Architectural Press
7456,You Shall Know Our Velocity,Dave Eggers,9780141013459,4/1/2004,Penguin
7457,Thin Air (Weather Warden  #6),Rachel Caine,9780451461636,8/7/2007,Roc
7458,Seven Types of Ambiguity,William Empson,9780701106546,12/1/1949,Chatto and Windus
7459,Traitor's Knot (Wars of Light and Shadow  #7),Janny Wurts,9781592220823,8/30/2006,Meisha Merlin Publishing
7460,The Curse of the Mistwraith (Wars of Light and Shadow  #1),Janny Wurts,9780586210697,5/1/2009,HarperCollins
7461,Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2),Janny Wurts,9780006482079,7/1/2009,Voyager
7462,Fugitive Prince (Wars of Light and Shadow  #4),Janny Wurts,9780061054686,9/8/1998,HarperCollins Publishers
7463,Peril's Gate (Wars of Light & Shadow #6; Arc 3 - Alliance of Light  #3),Janny Wurts,9780061054679,1/1/2003,HarperCollins Publishers
7464,To Ride Hell's Chasm,Janny Wurts,9781592220243,3/8/2005,Meisha Merlin Publishing
7465,Grand Conspiracy (Wars of Light & Shadow #5; Arc 3 - Alliance of Light  #2),Janny Wurts,9780007102228,11/5/2007,HarperVoyager
7466,Shadowplay (Shadowmarch  #2),Tad Williams,9780756403584,3/6/2007,Daw Books
7467,Shadowmarch (Shadowmarch  #1),Tad Williams,9780756402709,11/1/2005,DAW
7468,Stone of Farewell (Memory  Sorrow  and Thorn  #2),Tad Williams,9780756402976,4/1/2005,Daw Books
7469,To Green Angel Tower (Memory  Sorrow  and Thorn  #3),Tad Williams,9780756402983,5/3/2005,DAW
7470,The War of the Flowers,Tad Williams,9780756401818,5/4/2004,DAW
7471,Shadowmarch (Shadowmarch  #1),Tad Williams,9780756403591,9/5/2006,DAW
7472,City of Golden Shadow (Otherland  #1),Tad Williams,9780886777630,1/1/1998,DAW Books
7473,To Green Angel Tower  Part 2 (Memory  Sorrow  and Thorn  #3; Part 2),Tad Williams,9780886776060,7/1/1994,DAW Fantasy
7474,Traumjäger und Goldpfote,Tad Williams/Hans J. Schütz,9783596283491,10/1/1989,Fischer (Tb.)
7475,Falling Man,Don DeLillo,9781416546023,5/15/2007,Scribner
7476,Ratner's Star,Don DeLillo,9780099928409,7/16/1992,Vintage
7477,Blood Meridian  or the Evening Redness in the West,Cormac McCarthy/Harold Bloom,9780679641049,1/2/2001,Modern Library
7478,Blood Meridian,Cormac McCarthy,9780330312561,8/3/2007,Picador USA
7479,Cormac McCarthy's All the Pretty Horses,Harold Bloom/Amy Sickels,9780791075685,9/1/2003,Chelsea House Publications
7480,Four & Twenty Blackbirds (Bardic Voices  #4),Mercedes Lackey,9780671577780,2/1/2004,Baen Books
7481,Exile's Honor (Heralds of Valdemar  #6),Mercedes Lackey,9780756401139,10/7/2003,Daw Books
7482,Spirits White as Lightning (Bedlam's Bard  #5),Mercedes Lackey/Rosemary Edghill,9780743436083,5/1/2003,Baen
7483,Beyond World's End (Bedlam's Bard  #4),Mercedes Lackey/Rosemary Edghill,9780671318550,12/1/2001,Baen
7484,The Dragon Quintet,Marvin Kaye/Michael Swanwick/Orson Scott Card/Mercedes Lackey/Tanith Lee/Elizabeth Moon,9780765349118,5/2/2006,Tor Fantasy
7485,Fiddler Fair,Mercedes Lackey,9780671878665,3/1/1998,Baen
7486,Take a Thief (Valdemar #25),Mercedes Lackey,9780756400583,10/1/2002,DAW
